Actual_PM2_5,Predicted_PM2_5
277.31,150.63355477231048
214.22,153.69373355979073
94.9,152.59192957116468
119.33,151.65205821036386
164.91,151.43138377734232
183.08,151.0218632302469
220.87,152.5969151093215
263.34,152.4935999697346
212.49,155.5155814013003
17.71,153.26992444232206
174.36,150.4122314965536
35.27,152.6397102426914
146.92,152.97323702230779
203.83,150.93001272965893
240.94,152.9519366203635
91.0,152.9117216093822
170.73,152.28651979344838
295.72,152.69614640303772
30.23,154.17174881749136
25.36,150.44535198708206
214.24,151.79720707446535
141.9,151.15064148245833
75.96,152.22840602648205
111.92,151.90859439217857
265.3,153.86842357687604
40.77,152.09181273949983
270.49,153.6251858760818
282.29,152.71675341231398
136.97,153.29343545878686
224.34,153.66859737038223
241.62,152.56521564549865
9.09,154.2007269130403
253.09,150.79131121859825
38.15,153.40456552178497
286.54,150.61442955511944
108.28,153.9099651521381
260.59,152.2423572259363
272.09,153.3850988995778
141.35,151.79414927704414
250.06,151.8499010027741
148.36,153.5024260293803
89.95,152.39892970572473
18.9,151.49193274756806
37.41,151.20954591347348
44.7,151.0804344956127
190.99,152.16734261721047
216.17,152.4820596776559
172.77,152.42565023569702
70.11,154.3497673896832
256.84,152.36425732758102
221.33,152.7991265128216
184.37,153.0430635435726
6.9,152.9530126380399
207.89,153.73298858899605
220.57,152.45083093214606
103.02,153.36542028892757
129.35,152.28711284975833
189.92,152.12047368395355
32.26,152.4679009260292
84.86,151.2824699948113
185.19,152.19872507383093
216.82,152.40566622176107
58.91,152.7810231731647
137.82,151.47901608307893
297.92,151.47096554838922
6.2,153.91380268805264
274.55,150.91789930889814
288.59,153.20869504431943
39.87,153.38739848800964
242.29,150.96517028710326
83.62,152.7055273908553
26.41,152.97939700858817
128.98,151.3640473133521
253.34,151.71551103074773
197.63,153.8009767002915
230.46,151.0550568709458
232.97,152.34374853112456
99.8,152.4013624767192
234.21,153.12072450550323
270.33,152.8861294533268
62.42,152.11058775099914
268.66,151.10717038209128
120.65,154.533153307356
271.95,152.48411517199537
176.93,152.74120421394625
164.67,152.8332304546669
166.7,154.187596533677
163.26,151.8174021557762
93.7,153.19820584192146
104.5,151.78239868081064
206.82,152.26303530498714
159.66,151.70508296134813
116.61,152.86255256424514
59.25,151.96474708475336
159.78,150.0161556482052
254.5,152.8664756145033
185.84,152.66258066917996
51.17,152.95100793766886
249.79,151.9616136579922
183.07,153.56675127128082
205.64,152.54888020115203
252.24,152.0819965109105
233.28,152.1182108074822
95.99,151.22192519035178
86.14,152.60653623914396
174.02,151.30146445613548
189.01,154.95760599568987
115.63,152.56934260977525
261.56,151.33459948548233
6.2,154.15458442309068
223.23,150.58463092315918
203.71,153.52950649359096
124.17,152.92982203333747
112.07,152.30712465718344
60.86,151.5959166206148
211.55,151.17411109624902
162.11,153.22653084194758
64.48,153.28953173917753
159.87,151.1894699896573
51.2,150.06360894663854
178.4,151.80923595258392
271.57,153.30947352494715
179.25,153.9959822397901
112.75,151.88365746875172
294.95,151.5874230929096
115.43,153.80469543067585
284.56,151.38801662674288
193.93,153.1166715644772
171.28,152.927150810821
238.85,154.21092256688735
46.46,152.19776114700838
123.86,151.65060275792587
203.72,153.3378313540086
175.37,153.25233881601065
79.63,152.6686470538047
179.6,151.5948069717698
147.4,152.53322580256315
14.83,152.3500638451818
65.82,150.3818998352519
204.08,152.67793459903191
131.34,152.1329872848461
293.88,151.77969723027863
159.54,154.04587187367662
226.14,152.58510644650886
233.02,153.10159577327192
110.24,152.53744794717713
33.64,151.81794155358727
189.52,150.93361265301024
7.24,152.57903958696423
157.02,152.9772542103398
227.23,152.46898947877824
275.05,152.23690521206126
20.94,153.33380609951652
60.75,153.38165557789353
23.36,151.8557404143376
181.86,153.16038854520832
75.49,152.12408505896957
280.71,151.20562458827757
192.75,153.44090273109674
148.36,153.1991385321422
258.33,152.17235189497148
252.35,153.96252097399753
101.99,151.97213553568653
68.38,152.2125728842501
243.7,152.03159382113085
22.36,152.42839752865763
35.99,151.28307661451993
68.66,151.3201568474953
87.81,151.48679615566422
18.35,152.09121393385215
29.1,152.4043027632592
251.79,152.71273390199474
260.25,152.57622516745857
5.98,151.9460026089452
167.22,150.83013610695602
174.86,153.00686551134817
35.08,151.4684882734671
141.4,150.63475240937868
108.12,153.14663672424476
207.41,152.67895666033624
99.52,151.78986901943762
192.95,151.92217647839416
174.69,153.13567122012833
142.66,151.25262639681364
278.33,152.479928673958
267.46,153.691767132699
67.88,152.15062919916227
8.81,151.9781582445872
141.23,151.30789764000963
70.36,151.95643565283595
74.57,151.12416306358745
60.5,151.01595978152523
84.0,151.49363187187683
27.97,151.8372104770363
214.9,151.19786941681707
131.91,152.18729162441028
23.94,153.03627826531704
119.92,152.69108203178746
277.11,152.34557523353195
138.54,153.41000923484918
197.02,152.69838310723983
221.95,156.43723835644906
275.22,151.99686513306048
231.74,152.9343234712831
263.3,152.3072978021977
263.34,153.3277911978537
193.65,152.94354503618237
117.72,152.42599340124934
38.61,151.97533771230275
181.56,150.55019508957045
31.63,152.7329919533453
293.41,151.5172745878421
197.06,153.23976310795447
146.63,154.41804331703366
55.69,152.07541243136262
157.56,152.10508156823587
154.2,151.88469250151826
265.21,152.94014639357871
264.62,154.20157378260694
198.17,154.58558396756612
89.24,152.69382177061064
54.34,151.37443523731298
291.4,150.56179339532844
228.08,153.10598252633415
49.5,153.9797144885367
285.38,151.61111276563025
109.17,153.81162754608465
32.28,151.40225633373106
181.71,150.0504651075626
109.06,152.5015822084627
200.21,151.05611389439446
291.67,152.79817793990676
256.96,154.25179019190324
101.04,153.27329975818512
242.18,153.0930969940102
179.92,153.27874865627157
257.74,152.8854378239804
108.02,152.85986962784017
60.04,152.18357037406602
86.59,150.07783761965857
128.24,150.12791012271214
191.65,152.52896871032334
79.84,152.74790407714872
218.76,151.57118413170446
130.89,152.6905586355864
175.64,152.86504077615118
62.0,151.93789567671604
199.57,151.30090474481688
107.74,152.17493011794542
106.53,152.16243378352326
134.29,152.25460217146468
41.52,151.80473312877461
108.4,151.36991641428648
10.08,151.25485110539464
105.4,151.15837790485347
112.7,151.85830174809465
147.77,152.66913882770424
57.28,151.7408327778314
266.14,150.9812247370337
66.8,152.45568020835523
225.72,151.04888365337848
200.45,152.91609105993604
230.37,153.1867512177096
269.25,150.91297358826188
38.79,153.97509870741033
228.96,150.6637825659874
191.34,152.49937167965558
39.63,152.96533782095366
53.26,150.9369095512414
107.78,151.59731287424634
85.25,153.7478884055145
94.8,151.02018180847395
254.8,151.4211702216358
121.49,152.24895272729145
160.29,151.1796152883561
91.8,154.50150657222912
292.33,151.34736317081715
52.49,153.61436887305345
77.44,151.85795650720843
110.35,150.67580600111373
283.12,153.21522016302384
278.16,152.96250534719837
266.85,155.57564290865727
123.93,151.86847022277522
48.14,153.1911654922262
132.18,151.69757203858035
258.77,152.12242036963
164.68,152.52560183891248
82.46,152.16777306538083
8.21,152.1495196112752
45.12,152.71241787138266
134.88,150.51299081734396
109.86,150.83959100166578
273.99,153.23944317208787
99.2,153.4972867631405
203.85,153.23665059707474
234.44,152.55120155249855
17.74,155.2477948739012
146.7,150.96450422879155
18.31,152.39143145635856
238.68,151.76364995941796
44.49,153.41221411664893
221.21,151.72534965428474
99.08,153.24647486526788
156.31,152.21561645235874
148.92,152.68548473562342
298.71,152.50425038163505
240.61,153.31336620051698
108.18,153.68988947518963
282.51,151.33637221675704
7.85,151.72769126304766
79.43,149.62499188668173
139.16,151.86424932569713
240.56,152.8930432054321
260.25,153.5567898985712
26.2,153.01310723869605
282.94,149.7117383846668
232.75,153.19296595756313
205.52,153.1501481185256
145.76,152.77390786336218
183.6,152.32594779821534
35.57,153.25667332192788
210.18,151.53552588456012
71.05,152.15456733912467
182.28,151.80509018255466
106.99,151.86377735902315
78.37,154.05460056426256
148.08,151.04946399598052
42.1,152.78660970697024
189.01,151.5169989337539
216.58,153.54363276456218
48.79,153.12814333265428
47.41,151.36383839865815
89.8,151.36987500715458
285.95,151.85030335327798
288.24,152.62341461988265
245.6,153.73761076090756
132.2,152.87895353261274
142.87,152.2138008553787
148.9,152.80906796292302
229.84,151.6245628481474
268.17,153.94159364322473
238.22,154.99027047313473
177.43,153.00735387722406
71.17,152.49354476042384
111.87,154.43811655698215
128.49,150.74664069715186
248.61,152.39148925694295
7.28,152.41687586085325
55.03,150.95694217286902
102.84,151.4088363714949
170.33,153.07707775648973
75.77,153.43284229326983
203.19,150.97428773200758
39.27,152.5286104313272
192.96,151.3151035038297
165.74,153.21526576009657
68.13,151.75436441633724
231.81,150.5395732391711
285.87,153.49300721434196
242.98,152.92593842798394
57.18,153.7723404244388
93.92,150.93617301720076
48.19,151.0997574110603
61.63,152.29235422233666
126.36,151.6116274464992
222.13,152.16285186467087
203.39,153.3501721214481
40.34,151.0433778811845
34.22,151.5722332455962
228.73,151.3285122816607
259.22,152.77996907926624
128.29,151.77316024090985
85.74,153.82099311548092
203.74,152.2831953084419
175.41,153.2456662870787
200.8,152.79715257220678
265.15,153.72807484227985
135.16,153.87424122385198
151.2,152.1087336819654
94.62,151.2900019094158
258.52,151.735030849923
125.07,153.53042991703427
134.56,152.3368099557815
262.22,151.26210744771734
209.99,152.42392905145883
135.38,153.33051507480818
202.45,151.49742982184895
241.19,153.62341986158825
238.18,152.6619358497419
270.94,153.24382529789997
57.64,153.92616353549565
126.69,151.4525710161586
102.82,151.8644594418959
65.31,151.4663181396972
112.52,152.49098847644925
228.51,151.85305097513896
105.82,153.370312066648
250.83,151.74525264277835
246.11,153.45714174179412
179.65,151.91581747551007
221.99,152.88967710737862
49.67,152.58211969765355
53.65,151.3555114198274
244.92,155.07758525228218
18.94,152.97968169158236
101.88,151.21606245347036
148.97,150.2718994726215
217.16,154.09174003606276
71.59,152.31739696850624
240.77,152.20103143203997
195.31,153.04289388963412
141.97,153.7189727422326
50.7,156.05874506310516
150.12,151.43767797116354
248.28,152.0025172689816
214.1,153.36892668914683
19.88,152.76615077520933
293.06,151.3141911424602
73.16,153.8233372996666
154.76,152.0671094829745
170.43,152.61588914469755
284.09,152.66801851801353
169.05,153.65677163194923
180.08,151.75375084715148
22.75,153.88617917615412
6.97,152.28903996685446
199.24,151.26405969245297
166.76,152.559844307803
164.97,152.56612836431265
116.17,151.85883752138534
143.27,153.40328267915908
63.15,152.062798667973
117.96,153.36800034358572
112.77,151.8531852665563
64.93,152.21200654907892
22.83,151.19705758259647
107.03,152.07336310839412
231.34,152.157746641129
187.86,152.77453461925342
226.96,151.1059492174085
243.93,153.35576888736045
199.34,153.9580990867428
61.27,152.87352306200893
49.33,151.58682448830666
74.63,151.90265545499528
87.52,151.03039039553477
20.49,150.98210959279535
250.22,150.6138593552935
230.74,153.09160592044842
59.93,152.37778756313722
84.26,150.45674515350865
198.14,151.91723338348214
104.45,152.0081302150169
79.29,151.59655122109208
127.42,151.98381048678817
145.84,151.2568010348443
45.37,152.24033501851477
163.17,151.88262653588268
249.82,153.47311657835496
264.9,152.98380973414075
186.56,152.29791019890735
172.45,152.69264407544887
124.57,152.2566412435014
52.08,152.10774811109505
180.4,151.43494810333937
279.84,153.57453792738153
139.11,153.36115005685187
11.99,151.24511802941782
91.71,152.56959906835021
137.61,152.08437946641334
47.44,152.23401325943092
294.35,150.73156207437827
101.31,153.06469732800682
250.85,152.2063384628322
128.0,152.28462086054856
161.78,152.61966073592967
151.73,151.21134620458864
38.2,152.30714704299038
256.91,151.50642641349594
43.8,153.35814153874205
82.59,151.4250121597709
196.62,151.22700333377142
90.66,152.01161610162876
128.86,153.25030960115518
170.45,153.06430646150008
196.1,156.0039751501046
288.38,152.6297438940957
205.21,152.17444477935487
52.81,153.511712694048
97.82,150.78873930280508
58.82,151.42933305842215
41.55,151.97121119567075
139.27,152.74763579100906
7.04,152.12176543029204
228.64,151.14302402209344
257.27,153.13931889274335
169.65,152.9150626732581
287.91,151.44588729205495
94.39,153.97680184044836
255.49,154.5133354538442
91.34,152.64163889415698
291.89,152.82084478497654
222.16,153.0497308672515
191.41,153.73737146877878
191.75,151.3208229751021
76.71,153.37779983518553
254.09,151.70901224661128
267.19,152.7240279921177
106.27,153.81755512388708
287.66,152.24173109686404
186.65,153.69886516516513
111.9,152.37604325040155
290.24,153.3260232438489
90.49,151.75976155690307
286.71,152.29175263150225
140.51,154.1051152385495
131.26,152.3412858565936
111.22,152.0561565378525
51.7,151.65207948645022
133.67,150.10731796703143
38.62,150.5989521950841
22.6,151.08393376476374
69.42,151.02484925012064
147.14,152.17229150215542
275.07,154.31203179374785
219.92,153.00233351964772
192.99,153.88983466519497
59.53,152.41121131416065
109.88,150.15727495786228
101.84,152.8063847023721
147.14,152.14669862160613
140.05,151.08565916987766
294.16,152.21346931437014
65.57,153.0900004075166
102.18,151.20839189942663
41.69,151.4892725568759
135.3,152.3561990581997
12.15,152.26200250971286
156.14,153.36155378288302
187.43,151.88705330694702
155.61,152.90364106347587
164.01,152.3417894066875
179.29,152.63767756434842
8.64,152.31087991490674
78.33,151.66078237267743
83.33,151.80697419111016
273.36,151.3291123350958
31.15,153.06941963383466
39.67,150.91865226739262
41.51,151.7089601852883
76.74,151.62380432414324
23.48,152.84533815775836
122.16,151.50572957466994
71.04,152.15540680212612
156.77,152.6099820981754
22.83,152.54073936036795
158.48,152.29177446706748
253.37,152.47209281182114
231.0,153.25926947493753
262.12,153.61510933824124
91.64,153.31855713197058
273.04,151.09652482039448
262.62,155.75010469841774
43.5,152.4802984704702
150.91,151.74623425850945
296.19,153.50642783727622
149.33,152.2378920250861
120.09,152.35228939846132
221.4,150.7262901054081
120.77,152.51791223747517
143.69,151.62545902479755
299.68,155.29654803649672
71.18,154.2735525386724
277.7,151.51189408411358
278.51,152.25028670186998
25.95,153.18067841378797
107.96,152.1028786608654
72.19,151.85506658433872
256.13,151.55532851984302
90.55,153.42519023165505
218.39,152.62490445558794
107.15,150.86136040557386
92.89,152.80652149011664
35.11,151.88520900952625
267.15,151.36645890966523
235.76,152.10755934695715
80.62,152.70325493787485
215.95,152.0052776613289
222.21,152.58205661185605
296.89,153.71868433892203
130.53,152.45225165937785
268.7,151.3093173434264
204.89,152.93604547940413
297.23,152.69001403431088
87.83,153.44414737362888
298.45,151.7993858461748
9.77,152.51749231500193
236.15,151.32830887570154
93.32,151.88511076169686
263.39,149.64768119237817
163.12,153.8035361152986
93.95,152.68615528760242
97.78,152.24534532736055
90.69,151.27605276551313
157.97,152.20580475030513
253.22,152.83359322463068
256.51,153.47638226037873
261.69,152.31089554985917
46.42,154.3961196921442
161.63,151.316051905852
68.63,152.02269741129348
298.25,150.18296906204662
114.48,155.31766365672846
219.62,151.80322414685472
266.22,154.0206747911985
143.96,151.60874118722265
148.83,153.9951465311753
257.18,152.58849102503297
21.87,152.61259145889483
198.33,153.5120217749849
122.38,152.7350965162233
210.76,152.17312713705246
84.13,153.6656893345203
248.13,152.39259654618564
38.04,152.51337648785793
29.64,151.46129365884485
172.14,150.91466676828756
296.12,153.04490488953087
36.73,154.7868554862311
222.02,151.89180918018394
270.25,153.7121911624061
99.58,153.17088584699258
46.63,151.45998413391766
243.22,151.02958961902428
137.94,155.35052877572522
203.48,152.63542110163445
196.02,153.04379657568774
59.83,153.22092523063142
95.93,151.08929488843606
61.04,151.65819129997618
140.16,150.95380661146038
98.22,150.81630567936992
172.89,152.36229457046164
282.93,152.54092471073437
53.43,153.3881639917858
239.49,150.6626594186464
157.41,153.47412581011403
46.63,152.18991876148033
213.73,150.96495639993213
76.92,151.73401312541532
98.02,152.66292334697792
275.38,151.3987176069341
200.21,152.8635828140569
265.48,152.12785191155575
70.4,153.42908110414297
163.32,151.5127647415536
263.23,152.93759032843744
185.89,153.43726993891704
241.17,152.3192906116144
125.32,153.25563161811178
65.52,151.80763358398534
92.97,151.18421737291928
220.93,151.7042162137325
61.05,155.35758786070673
223.03,152.1935750146594
127.38,153.3022182183352
32.57,153.0378554954869
82.77,151.29272747390826
28.69,149.99900744240153
130.28,149.44260190101838
41.58,151.57024693087945
230.38,151.0464281668913
126.44,153.0333119108121
182.36,151.82325633338047
90.9,153.1944296530629
190.69,152.82996906799363
87.68,152.4653457329525
169.87,154.71736670117193
130.96,152.93389764068183
235.7,152.1756219293144
157.49,154.69997892456067
202.87,152.37369606371692
161.72,155.07093058733906
151.91,152.1657188037752
99.54,152.65025102101185
39.23,150.7522184548001
297.75,153.2383354056703
131.79,153.1895983029195
70.42,152.6763694881926
30.61,150.97812479682793
144.31,153.0976863105433
178.21,152.08794051764318
29.12,153.70598793393154
238.87,151.15629101513704
108.5,156.18805870771357
80.81,152.5977917307893
270.41,152.016035854729
271.81,153.83160009498818
297.02,153.46322058587674
219.48,152.45310061270797
158.31,153.2967635981377
210.71,152.73739307875204
89.81,153.62474016116843
5.34,151.74902713190718
152.01,151.76281987104502
64.07,152.6642413519446
169.27,151.3643465346406
167.28,152.45818555655126
264.56,151.58342462318916
109.45,153.12482803050037
223.84,152.15805478156176
160.86,152.70075477477874
133.66,152.52967123994765
45.56,151.47430614225837
24.66,151.91758162995552
80.46,150.66146553816768
42.67,152.11033419122384
225.09,152.86521415229933
117.46,153.24358080901305
184.5,154.72010236568985
78.95,152.43383393080512
23.63,152.52309001741926
28.98,150.7237682283031
73.85,151.56375109940547
230.67,151.201394339943
178.77,152.50950194010804
25.87,153.0911232736516
25.63,150.23783432943006
142.46,151.3853581899377
168.48,152.110635697072
182.41,152.3857034193668
207.93,151.93659958378157
71.2,153.37282544868793
53.32,151.7699700115476
68.69,152.1798491294608
40.67,151.41044227288597
269.71,151.3665355362237
20.05,153.73249731597082
30.62,151.28136494126818
160.05,152.4822377423379
239.79,152.32933257528802
160.66,152.98710788175836
256.0,153.1976331639795
267.04,151.16177549398301
123.74,153.75971260594895
53.02,152.59175999046195
290.2,151.41186636487666
268.97,153.06924776553404
143.06,153.27433300500147
126.95,151.9152955752818
11.02,152.1995730075797
151.07,151.63582728269444
70.45,152.1622164214055
86.19,152.28425354664495
211.85,151.78122304093864
279.85,152.63888133931147
178.53,153.42690472554568
124.96,152.48631431552076
264.81,151.93408289192183
245.71,154.88308157693947
83.73,152.4569988958451
210.24,149.84667996065534
70.38,153.7928692832535
115.91,152.87531860311117
13.42,152.41695037961026
264.36,149.95363062702666
269.97,152.64581421253732
63.69,154.13271187963753
5.71,150.4290706215947
251.59,151.1427407122192
274.0,153.67257827550657
27.13,153.3213880490834
18.49,150.98119335423715
112.91,152.25709995393086
229.8,152.02893017469603
282.21,153.5773489265592
198.12,153.93993866386663
257.56,152.34006525140273
199.43,153.45572826743123
205.42,153.58080837346546
296.45,152.71295046390745
149.59,153.8484005632554
230.35,151.49979236888382
90.69,152.77757019236034
124.83,152.40612382069042
27.64,152.316079035832
76.27,151.68953793342962
262.61,151.5075531405504
208.66,152.9073704220698
271.45,152.09643408825204
58.68,152.41591302219607
154.92,150.0921442276562
242.32,152.6597884362599
223.16,154.56518993515053
281.67,153.85365518411075
259.56,153.28435700599854
34.44,154.74356982655365
205.24,151.60788846394166
113.4,153.1424313520862
191.93,151.94738922010131
108.06,152.64946266929306
118.42,151.02060709165744
137.99,152.09970786609938
68.84,153.7992715926478
244.18,150.15741797222233
278.89,153.01119484825944
104.79,153.1527133803563
92.93,151.53096609092813
31.98,149.69622080133882
148.83,151.34674991938934
211.54,151.8895869141375
42.31,153.06545335983745
177.69,151.19585473382935
71.66,152.42913002510485
245.93,151.91841836162683
226.47,152.7855423341206
101.51,151.79229747466164
250.78,152.0476944263101
116.08,153.10773708029865
107.5,152.3402092357932
55.5,151.19611941035032
275.03,151.06446638798275
294.0,153.75852754390445
238.27,154.43658164475772
58.4,152.80396382585903
95.3,152.52684821707024
202.94,151.9022976936246
181.54,153.2535063613435
246.27,153.88978964991873
30.47,154.1109391024527
273.48,150.56886324558343
153.96,153.95823959560153
113.95,152.21027158041295
203.74,152.1096109239785
171.22,151.8120520625199
222.22,152.58055464482266
222.94,153.96530823768242
171.79,152.81522558244055
279.46,151.65047593920738
281.46,154.2196036854492
9.79,154.39937050815476
173.69,151.47106132749164
292.23,153.4097239397441
193.48,152.29852068773025
155.38,152.60695636708598
52.56,151.57142431374058
261.74,152.6947038287407
18.64,152.461074518716
264.93,151.2080711643278
100.78,154.28143041908444
274.84,151.71470504330992
121.71,153.3768368870901
232.8,152.26782554907618
183.49,153.95127923790656
211.34,152.5428918974151
56.44,153.24951198618197
291.51,152.59576951277396
155.83,154.52493115283627
77.88,151.91421747774965
59.49,150.55087514951254
231.46,151.56272581109184
101.47,153.00220489539828
209.03,150.20326160407149
84.0,152.72117420320953
224.86,151.07229565053393
24.27,153.76777141584856
165.6,151.48706330031428
113.7,152.26290394553317
278.3,152.12973402672452
225.18,153.3663592884136
279.85,152.57836001327914
153.0,153.20456811551824
44.04,152.27452205990366
189.08,151.7271545266259
266.75,152.58046052558282
47.53,152.5576850299199
250.67,151.8213006153931
287.17,153.13510978974833
282.36,152.02367896898073
200.05,153.16341232218338
152.57,153.1754288676312
90.81,153.597075542556
138.55,151.74541438826344
175.75,151.97360934778555
196.26,153.6555155199506
26.85,152.9511446752336
9.72,152.01242715337645
174.13,149.51070000936406
118.48,152.4911214600936
185.68,151.85924704316147
283.48,152.7938440026013
154.32,153.53640454781342
208.32,152.16117637102678
79.68,153.8286248860273
83.39,151.4337080209088
18.81,152.18352660183928
198.73,151.26300941020247
269.16,151.840653849597
212.55,153.6965605418762
107.01,152.61143949935098
178.91,153.29449582594626
207.67,152.63650157474325
98.92,153.9329735594541
280.09,151.1025502649761
263.88,152.1180886343842
77.65,153.93467607799408
207.74,152.5211652531404
16.3,153.24560133841246
179.41,152.58677349335682
223.43,152.8049979696154
58.83,153.2214098775541
122.0,151.81287731374044
211.29,152.3705693220334
128.17,153.4999117479371
299.9,152.0194948494462
210.13,154.0072627163927
224.28,150.98509340993056
218.82,153.35950840419983
111.9,152.86128277542565
110.31,153.18048064795343
193.19,151.7370088933177
104.65,152.7586652933998
194.54,151.59118375846595
24.38,152.9363590392182
180.76,150.955670091784
284.73,151.64120600923982
86.87,153.56299058683274
186.75,150.74988276248098
227.23,153.83597449291858
99.18,152.4060870968396
131.76,152.14754903795398
275.83,154.16191223615573
56.69,153.46396484997445
182.53,151.09823987778083
184.46,153.21033339509356
31.6,152.70660217182416
55.71,151.9749516132276
91.29,151.02001195750879
90.99,150.70585559803183
139.78,151.61737997219643
218.51,152.12990103286424
28.67,152.6277012724379
220.65,150.49757343975602
260.25,152.70560073846354
285.5,152.9763413894121
280.23,154.03963024220465
173.6,154.51772116311332
268.83,152.30162505074753
270.86,151.2333134654416
31.32,153.44618562053967
192.91,151.15215491486308
171.83,152.9152696797325
156.67,152.71851597218702
20.48,152.07638648575264
165.5,151.2778549639792
15.95,152.5131932105048
289.97,151.3444037219743
188.9,153.00683084179425
276.77,153.47089890636954
263.6,154.5865133850705
158.84,154.05787169373153
121.51,151.33042465372148
276.96,152.8900567972211
15.92,153.72244843088714
24.78,151.51112285321864
200.31,151.25686583947092
113.17,152.14291224589755
216.08,152.35538078492203
69.86,152.05675254339957
167.27,151.61448220891157
246.97,152.12498209213845
51.2,152.8844323499502
104.81,151.61940785161096
264.47,150.53100966619118
125.72,153.0541383964308
204.21,152.1629812616766
24.92,152.32799115363179
199.24,151.5294137066749
253.62,152.58598148941914
208.69,152.53320664297587
244.15,151.69019348862892
113.68,151.93717509990856
261.33,152.8945170676632
91.18,155.16422462851511
251.28,151.5238360177295
97.01,152.60913628893556
270.04,152.15128729101426
252.33,154.2530207057343
141.93,153.09553286510243
87.08,150.81623013658185
73.78,151.8148922843608
55.97,151.1216241136717
222.26,151.16009347476552
83.57,152.87841074362044
293.5,151.8527605951113
48.84,153.3537825874511
252.16,151.40284607791736
70.47,153.00317396252981
246.72,151.89708253657508
118.9,154.35079785748962
291.75,151.98660349243764
96.44,152.350756386821
228.23,152.37374856206247
271.05,152.83047667923216
139.13,153.5602703922297
45.34,151.42092461035068
105.0,151.71709951551733
233.23,151.20933367971156
127.47,152.77946413285989
195.28,152.17085680889537
65.2,150.80583391831024
183.26,151.95693772017322
297.81,152.940684797629
154.54,153.58445918052476
240.82,152.00372715832967
295.44,153.1511154878439
296.43,154.46245978426194
290.88,154.4416187506902
252.24,151.59829352850508
203.62,153.3939835284698
142.21,153.0558900825821
131.71,152.25498525443422
124.58,151.5281120292828
102.47,152.49373979659666
270.89,151.8546322336626
235.66,151.7305022258551
213.23,152.97153683345772
161.86,155.0217958317969
260.29,152.67105891234445
247.62,153.71183662439455
104.19,153.8923720856952
298.62,151.8788587338531
230.42,153.44275325234563
298.0,154.18839213934817
180.43,152.33530404900816
16.64,150.68757468921967
14.21,154.0311074781637
211.79,151.8108328982482
91.23,152.30847108720351
219.93,151.0375373158311
72.22,152.66697017565073
289.73,151.16229018029918
95.19,154.41254433947313
132.66,151.74614161536067
248.69,152.07394585417532
99.28,153.05622262149694
200.99,151.97648974065103
36.24,152.11957434367957
141.34,150.5413901938963
50.53,151.97309988486933
82.47,152.27756784535944
106.1,152.06953550911877
216.8,152.03399185832302
6.51,153.1086372340818
62.23,152.44130990994634
215.74,151.3085269991528
271.97,151.97605250591437
136.2,153.04348224945787
157.16,152.64244500968803
53.13,150.54167830677667
74.65,153.57014150478517
299.62,152.05741689235603
226.52,153.58056186406577
277.24,153.17661375586357
160.66,152.7450158043122
290.55,152.4813108100729
245.13,154.21201266533254
194.15,153.99667147295264
190.23,151.79882934060188
18.08,153.0816590946936
219.73,150.75656451538296
91.81,151.9812134897126
34.5,152.3142595823423
111.05,151.39658530246055
45.31,152.09212577521356
211.54,151.34197889968442
278.64,153.41262601647097
40.39,152.86837773965092
195.65,151.60459066962812
182.7,153.13677796731585
236.45,152.93471404415718
94.25,152.8020016068186
258.85,151.93036673911828
180.66,152.4119331521667
281.45,153.2058189553237
70.55,152.95843131252082
38.61,151.10810470254697
215.47,151.49124421923548
33.06,152.64050144998723
167.97,151.22445609228004
143.57,152.00309398688114
229.45,151.9383501734256
250.09,152.56747656548578
277.04,153.11750845733084
88.01,152.8770897586062
24.85,150.5944917429751
227.07,151.10159820722785
251.35,152.96671898857267
46.21,152.56117355367888
142.97,151.41630225768372
104.58,151.68166997431007
37.85,153.10809646266716
121.93,151.60419001936313
6.68,151.28310232877163
166.32,151.76532586956003
59.77,151.68012135182207
67.39,152.29611358587877
101.82,151.70338155194918
41.86,152.33807266215504
184.5,151.10760238350565
58.56,152.31978810979504
159.49,151.68742687203596
286.85,152.07249914955992
240.87,153.54083037696572
77.12,153.05867338711246
199.85,152.0499751819927
200.95,151.12987019588093
287.27,153.44977363920813
157.83,152.35611122504793
197.78,153.5105911467937
12.4,152.550671607516
46.28,151.2667606557468
265.0,152.353207117215
165.65,153.2326021319892
178.0,151.9921262576879
224.17,153.25869779206508
65.82,152.03287364908357
239.46,150.38623359645035
117.5,153.4280127999092
272.79,152.40482047877262
168.3,153.5581421863203
216.37,151.32755609787824
90.79,155.30094947364506
141.97,151.44302344489836
61.96,152.195687817312
288.56,152.20640570368488
73.65,155.86473283032396
78.91,150.78690605910444
295.1,151.35709590745134
79.99,154.59270218974407
114.31,151.67639361667966
143.53,151.91310227660315
14.22,151.95417816554425
79.85,151.5648479171149
165.39,151.61609020043613
10.89,152.21326803881132
8.62,151.49667102966916
147.13,150.95611495856926
227.28,151.781663327485
268.38,154.54206745449906
63.04,153.36481161829306
78.66,150.29711306554753
7.33,151.84683492615738
294.18,151.65564343591967
259.82,153.16707838679127
265.56,152.71850226683924
158.9,153.60132912082526
225.05,151.83785333293363
250.03,152.46525254354535
97.58,156.79069593936816
295.86,151.34009770914236
239.14,152.92500007835415
288.88,153.2803215775535
110.71,153.01431186987506
246.94,152.24135711617973
205.38,151.98699387376058
