Actual_PM10,Predicted_PM10
243.83,152.63319288304214
148.32,153.31717093833052
167.45,151.8300964658443
196.57,153.21099085424714
85.29,151.5736050876898
66.59,153.38092875325606
118.99,153.52645983997655
139.13,152.59074945449387
162.05,151.45041908919848
219.4,151.64959774656958
215.0,153.54831550366993
229.6,152.55896477544235
161.49,152.97721060273136
291.77,152.88904044593272
278.31,152.56847399705754
106.55,153.53965288408224
73.64,153.21164764541953
217.45,152.14451921125683
38.8,152.97330982000204
64.82,151.51919135335012
126.16,152.79744972321254
163.21,151.72230567423776
92.84,152.37101163514137
90.37,153.49628721718406
270.85,152.6835324681577
219.37,153.5197367966835
230.78,152.74463764340686
138.95,153.4371637529754
7.87,152.7360116548563
296.23,152.80397223809143
242.53,153.4881807052762
154.2,153.49494293746298
215.63,153.91770350123653
68.78,151.45174454136398
190.39,152.20830536134392
92.2,152.6907465667403
40.55,153.3336913269173
43.48,151.95324281447785
144.97,152.3010596013522
169.24,152.1294280551963
154.21,153.4551888433439
94.02,153.43192185939012
131.71,153.32588415974686
170.94,152.05971759777267
293.98,151.93174537778688
147.18,153.79915301615807
69.83,153.43375653793314
228.16,151.23093177303252
197.38,153.18612269320872
270.13,151.87216779112765
185.64,152.54477707049784
212.62,151.42777747763876
108.99,152.4999539533472
222.39,153.27828855255382
213.79,153.07948889710983
167.19,152.00580986798687
247.5,152.69711049733
116.88,152.42848361150712
165.25,151.1732470693821
15.62,153.1704825632314
159.03,153.63667714616807
253.64,153.5720164908002
279.79,153.7919131009744
28.15,153.22022344106782
254.72,153.55758811607836
259.18,152.3862886893902
101.75,151.12083329080306
179.36,153.68915886166124
102.37,152.35190474919554
81.31,153.3791275083808
163.16,152.55959211084286
31.16,152.12108341153896
155.86,151.8391727611224
237.24,152.9808026312504
295.56,151.96687600950116
66.76,151.61244394063897
125.67,153.05904088867737
248.24,152.1288445913713
271.7,152.44368308818767
282.1,152.74468032617781
29.21,152.01905048328587
141.95,151.8552203480071
183.97,153.06565390329692
214.98,153.43160701249985
92.92,153.76268392865245
241.76,153.04417617777952
263.72,152.6078037561247
232.53,152.13444656321053
149.26,153.04520237528104
99.62,151.33123229959077
290.16,153.2698036823939
268.85,152.57350664317562
216.67,151.3013429265859
223.67,151.6023742374786
170.12,151.5599800601783
48.64,153.00414063237452
39.8,151.57910449805044
276.82,152.2346079849938
192.81,152.87058903631504
283.76,152.92851522599207
152.46,152.72130489017576
268.22,152.21254749286155
141.92,152.32259280579362
137.95,153.17029956564292
198.62,153.5173925224819
99.14,151.6758881381539
286.43,152.4820068315512
20.81,151.60713074200112
186.11,151.03010476676513
89.38,153.3776237760063
167.4,153.23883790277233
254.83,152.21219129627426
207.07,152.46477617926323
62.23,152.88233015688618
291.17,152.01764958000433
264.27,153.73463149580587
170.05,152.96339203173312
288.95,152.5363375199333
167.71,151.58528683337266
214.08,152.3796599086518
290.72,152.70866820568963
125.96,153.41399425727477
208.18,151.83640750034237
159.42,152.2893710168551
256.43,153.23233185142644
284.27,152.3746493413671
221.94,153.40550331403017
235.67,152.63080017107862
219.27,152.0072041133806
15.48,152.61903110463305
93.93,153.48289462319252
167.55,152.02904455224024
33.61,151.49728488355893
210.24,153.43737250351768
248.96,152.84523225316465
184.44,153.56332830890628
109.94,151.72251369085853
226.73,151.86722661305302
124.66,151.54390187757923
266.78,152.97690690035355
42.3,152.92384514189928
252.78,151.50096776167706
206.84,153.1070029658889
274.1,152.91315587467008
267.02,152.16898509324753
177.68,153.78890202629714
105.99,152.6515749214187
55.29,152.82351244658926
190.58,151.65036120186755
75.3,151.26906168918765
133.55,152.38172014854294
108.85,151.57287426898662
121.59,153.33525916420572
256.79,153.21983957093224
296.3,151.67815428548369
74.96,153.4826074198498
29.75,153.26842789076034
34.26,152.83897124839237
161.67,153.1014119671026
292.03,153.14181704498608
40.49,152.86786000604698
58.76,151.25195530773246
185.97,151.82601883776536
283.61,152.59421337853777
34.35,153.4890165610779
142.86,151.953687483531
299.56,153.27601027678108
62.56,152.39963107853416
18.05,153.47375634357974
195.05,151.73429764214114
57.7,152.5745086197743
220.44,153.3767997707225
279.93,153.13997456956574
90.51,152.19728060658883
49.85,152.47997205130295
108.32,152.06221707980524
104.21,152.96551360255324
49.89,153.472525400027
239.74,152.38187962919955
145.8,153.51055678871109
89.47,152.98220639779308
29.19,152.50105952687835
270.07,153.24740382356634
66.72,153.61290783327638
277.48,153.17656755143094
173.18,152.1754366858016
122.36,151.98762651718616
290.6,153.4614498984187
7.82,152.98462893175164
25.35,153.43543412094232
63.81,152.5273554212874
189.62,152.33859904230323
94.21,153.26987843373476
220.13,153.04449078084824
26.34,152.89530689484977
162.34,153.2515929757703
86.17,151.66616005362377
297.78,152.52875566628526
200.71,152.445083197644
82.3,153.5077491983945
274.7,152.02072285622646
75.26,151.42449828874513
221.35,151.13311451894927
156.7,153.57133959099568
232.39,153.24098685564482
62.21,152.5148018480742
219.4,152.7612372445723
17.13,152.9764312420666
78.91,151.81637781606284
252.09,153.46189615446062
36.75,153.18252227324072
295.69,153.10986347523095
30.81,152.2550389938394
97.77,152.77269850779768
205.98,153.74777037018637
222.0,153.19213611007436
26.58,153.56313438063046
43.87,151.48466360678577
133.2,153.11838793728043
105.89,153.2354195942741
236.27,152.56045814541932
194.39,152.54907667260574
287.77,151.74872790231174
85.49,153.8960360265014
228.13,152.88492087957522
250.46,152.84030768773184
151.22,153.18985384805404
125.44,151.44395494497803
47.75,151.5021326450425
160.89,152.1396280505533
148.01,153.1512820015399
69.26,153.3394638756029
163.19,152.5253963312279
284.5,152.60982918103906
192.57,153.3265665864103
97.34,151.42023460656117
284.9,152.49230752118697
45.03,153.45294134361092
62.13,152.69932433961137
192.98,153.5331427807639
95.87,151.67118577712233
59.06,153.18639131053325
166.36,152.93668777146675
283.65,151.7097242136793
135.61,151.9002927307097
230.51,153.23408824136942
67.22,153.564694630507
140.63,152.31486195817584
134.98,152.20355413461232
77.71,151.14439006723723
194.14,152.69114387001773
71.83,152.26867607844318
126.0,153.51841869424183
113.35,152.1991362255851
208.24,152.30151681904738
40.13,152.4146165904475
294.04,152.40439038930106
196.05,151.33765019938565
234.21,152.95806946772043
150.09,152.15202443017446
164.7,153.59481267084453
156.23,152.01427412492885
193.46,153.50572131226204
117.7,152.74395092225646
130.37,152.95015698552314
131.46,151.65899428306662
174.71,153.2643592552485
169.93,152.2519785961415
142.39,151.60894131369346
163.21,153.2636912180682
270.21,152.1533204368048
139.85,153.6731992746087
259.6,151.98687210710494
227.61,152.92512087638647
92.8,152.3347258984374
282.33,153.3740351379025
93.95,152.67958052490619
164.29,152.7115555032084
185.18,152.65433420906913
14.35,151.72961850956875
299.04,152.29989335420603
223.4,152.86985900034222
63.44,153.32532794799425
276.89,152.4999882020651
45.75,152.7910173048605
273.63,152.79356019662387
52.8,152.52093417032148
86.57,152.4769230673698
59.53,153.09131032700452
161.16,153.436475687033
127.45,153.15224230965023
195.22,151.83958761400896
189.71,153.64445405125932
245.87,153.55865954676108
120.37,153.54423327019333
237.17,152.53836177410525
159.0,151.59856953338365
87.47,153.59662995297427
151.79,152.6261626572247
12.29,151.38148791154606
125.44,151.96471054392177
212.18,152.5930962255316
150.55,152.34289311221457
121.16,152.68541710462125
164.1,153.117265353901
59.64,151.83411576926798
272.25,152.21836417247863
236.38,153.01086325541635
114.43,152.41145175202507
150.2,153.08405131681928
208.14,152.8820826600236
110.33,151.90892617299784
149.5,153.2164975770032
251.5,152.06877417227287
260.99,153.4572664296179
65.24,152.89987124823233
116.13,152.47272145431245
61.34,152.43393650105102
214.3,153.0316579945153
140.19,153.20420770062
95.81,152.714669724364
227.24,152.16934526515578
285.65,152.3697096419634
194.69,152.83575407111988
197.26,152.82190330699223
196.57,151.67722950029903
234.57,152.58343895986636
14.93,151.13683926797265
245.61,151.51032920252567
143.48,152.23279736148615
122.58,152.9444020968973
239.54,152.45555844440932
277.06,152.89942583788564
224.34,153.19570006161956
90.87,152.3718389919389
36.97,152.76083600340576
8.91,151.69934889755575
63.76,152.56971957481605
278.64,152.9234446051195
176.0,153.12153920213962
59.82,152.40084553285288
98.03,152.61795659182283
130.24,152.71042130432238
108.23,153.7047285792292
109.69,151.46510256923207
252.21,152.98917445298304
269.5,151.78850165274696
37.24,153.50455743305935
130.42,152.46673097430005
7.78,153.28139373759905
48.64,152.59358070660713
237.22,152.01389582305333
259.24,151.81385638505438
62.58,152.73941683368116
187.27,151.51061456254973
15.09,153.02594630627584
282.26,151.57950835050184
187.79,152.2164279155568
262.94,151.82264803076612
38.54,152.89522289849404
268.44,151.63009631310376
106.5,153.4947325011996
188.89,151.78739959874062
121.62,152.72717904945856
66.83,151.72888961539888
185.92,152.79352142121397
183.82,152.06004505386466
277.63,152.79885713819795
224.67,153.26082792992807
289.79,151.66613611754545
281.49,151.69903761432226
40.16,153.66412361229257
43.13,153.14349492170047
127.38,153.21330287137414
248.16,152.23076151262978
140.94,152.9238100421553
109.08,152.71755001924063
244.25,152.18975614383808
161.03,152.14209111380276
247.79,151.64921994022743
251.31,152.90626685792537
146.53,151.88390407982862
292.14,151.52110476993266
137.67,152.4642242492837
64.13,153.35929336101486
212.87,152.13624831641465
209.39,152.34623785456324
58.46,152.7773655400387
271.62,152.09990561247287
121.6,153.3448674200852
105.7,153.37565694349252
166.89,152.20000774733882
73.83,153.34133846411257
162.07,152.99520679341973
16.25,153.46595347179323
188.03,151.34911721665918
157.9,152.1139078239517
74.28,153.24752971001223
93.38,151.86298944255
139.45,153.1944294440954
269.45,153.77851212057013
159.77,151.73855219212732
81.77,153.0230092297152
296.62,152.60257496088184
200.92,151.7763044962821
142.74,151.49238672382714
295.83,151.7074887709964
198.16,153.52648542285294
107.6,153.0494017465015
35.88,153.6352716005268
40.22,151.5902123687124
176.56,152.37458305878457
85.58,151.44580552650757
290.23,151.338392093963
151.17,153.52933508939884
271.78,151.52315578600326
272.97,153.23223045339387
300.0,152.06743669049982
167.63,151.66877605681083
45.81,151.5402505622912
217.0,153.37478260049554
47.25,153.54870429827508
71.14,151.849277023915
12.06,151.9060086790002
45.86,152.1260562525786
205.58,153.58358917497267
23.29,152.96073374393322
79.45,152.61660473934114
85.71,151.33728213674593
201.87,153.20509648553048
44.94,152.89394369146797
247.0,153.122172593305
169.52,153.49140161409582
287.5,153.26096392986122
292.96,152.5677693898393
256.78,153.21500566542625
129.97,152.6136231224197
24.45,153.524173568655
256.03,152.82672886180384
163.33,153.29951455047723
257.36,151.75678118781346
177.94,151.21043571180263
148.42,153.26421508130446
220.96,153.60002507490793
191.96,153.26430017241447
277.96,152.9211483834502
221.39,152.87698924508385
274.81,152.85167960040042
282.28,153.2487564948152
195.72,153.24287880435537
165.02,152.72572193145274
243.64,153.468108546727
20.79,152.8448566647152
66.43,151.34560047218898
143.28,153.3676775738121
196.26,151.36835528129222
252.6,153.12838934699474
44.73,151.99467548669256
192.37,152.99026888397182
65.55,153.40027066204684
195.59,152.60089055268745
232.75,153.49270840842652
298.39,152.00962540156397
131.29,153.40868298545064
290.58,153.0394732672836
269.99,152.46989659763827
9.97,152.20715317035948
182.58,152.63701408154785
284.14,153.4003011797195
171.07,153.7405850338274
143.09,152.1901639643307
59.52,151.84879667650176
16.96,153.20916221586307
139.16,151.72950000484957
36.4,152.85941801565647
252.4,152.65500221129057
232.68,153.65696066981545
77.5,151.86174110082425
132.85,152.0415072484401
49.77,152.21883105228116
30.45,152.1242194168725
243.84,153.51254270946018
112.65,152.34441817627268
88.01,151.9468483758145
159.52,152.4215789791314
150.71,153.9131378137067
134.5,152.81025039162515
150.9,152.89422365189367
147.2,152.5642483391478
283.24,152.47470033923517
150.48,152.24194630038198
229.8,151.40927041610195
123.78,152.70812649705155
258.51,152.55685775764636
201.37,154.04775507087527
10.94,152.34401533710545
47.75,152.8500540665831
51.24,152.86407327099528
55.24,153.07987072128844
90.78,151.55421800371042
228.46,154.11794921890518
37.72,152.79912809241566
62.66,152.22208586250505
200.49,153.17062664243073
174.91,153.13346194507457
229.73,152.4549048724115
182.99,152.25239363262617
283.27,152.8724498039693
269.85,152.45857884345455
27.83,153.28779386882388
177.43,152.8900419116725
262.6,153.0959641831202
290.05,152.4810421399127
105.25,152.79901148176825
76.39,152.94688190813554
185.27,153.01395747404513
162.29,151.98490662965457
36.03,153.23873695891828
58.05,151.46001885272497
141.74,151.8084074137405
128.59,153.196841697563
163.67,152.1094307730206
13.57,152.98025292955714
191.78,153.06652888942426
157.17,153.25502033285346
123.73,153.24770536094564
102.2,151.50661676902686
223.72,152.39711243192866
110.87,151.64593199498944
147.64,152.48453238818823
132.68,151.6480578818329
100.45,152.8130566577068
11.32,153.48366711051514
250.21,153.60140109014444
296.66,153.69214167190384
189.99,152.79117454923687
60.5,151.62202116564075
295.46,152.10945081661743
149.45,152.87422552512814
174.25,152.9005906778949
181.44,152.29547944343557
215.7,151.07831166300844
25.05,152.67417672549993
187.45,152.03767444716138
202.88,152.0873144855928
156.3,152.49155275364748
118.44,153.19364001272623
277.83,153.42915448412006
174.19,152.92380630492931
50.08,152.31394156448744
197.53,151.5044519914676
151.19,152.44762902907794
136.19,152.67189508589158
181.2,151.924042957417
57.67,152.21352248453795
94.59,152.1570375416015
245.27,152.07619842110051
256.55,153.35959402113886
31.88,151.840729707081
228.33,152.16126238806243
17.55,152.16221768986486
195.39,153.2695349784842
86.07,151.57373868264574
50.21,152.07174352732807
117.99,152.0805102802675
97.21,151.79939338232865
28.21,152.3215240787943
29.88,151.4293858604183
82.3,152.50061392427043
227.77,153.03803387306004
109.64,153.12404718596446
89.96,152.81714808471384
16.44,153.68033835899104
153.98,152.87652384476763
17.09,153.11892708873046
134.01,151.81551074615692
6.61,151.67379402359492
193.45,151.63852780757014
257.71,151.55140070085227
232.25,153.5277122920568
144.68,152.37455861546354
101.59,152.12485951884392
282.32,152.0267545904513
180.02,152.1636358155667
243.05,153.27318763359054
122.93,152.4835881758457
118.1,153.22652333974045
264.18,152.3305545079565
254.21,153.2673041133543
69.64,151.79814028845246
154.05,152.0518146266939
222.55,153.00500787901714
185.04,153.10519176456268
134.56,152.92014406901947
34.85,153.4819488119191
138.4,153.3419158612753
66.37,153.31273892287626
127.44,153.68713780615892
172.26,151.6017810585403
51.2,152.44063304449463
185.18,152.8949856652851
163.22,152.8983348697064
202.07,153.45442400242155
102.31,152.4652654288305
254.37,153.3767155600114
253.1,152.74380180529397
225.96,152.99302228330058
138.95,152.94171642808152
141.72,153.38384573571724
232.99,151.5511703128167
77.0,153.2236209699038
26.44,151.5775363379611
55.9,153.62783703394018
18.61,151.44456441205048
245.12,153.34230685434986
278.73,153.29921234521848
52.77,151.83717504271252
209.59,153.53492772653468
177.82,151.16957887117317
261.34,153.6217579383261
228.06,152.2955205640832
14.22,153.17440818823283
68.85,152.5024744708131
291.71,153.44527176234973
8.25,153.0985459770896
293.03,151.2628014020907
209.96,152.83765739520658
21.51,152.52986987367308
213.61,153.40999294729062
170.34,151.514267784854
153.19,151.75449638736364
10.56,153.0340804072415
79.18,152.23222067200095
194.95,151.45316841998283
40.25,152.76631531685283
244.0,152.93314996180493
87.78,152.40145281158738
246.52,153.6434179126181
153.02,152.25851904667877
68.78,152.80055929132106
191.13,153.08918634237597
12.59,152.67922915578328
230.15,152.20753046994886
218.93,152.8508601331644
175.47,153.8151036089769
156.87,153.18830265303313
259.62,152.29098733054136
229.3,152.55907284358705
285.01,153.6650151128044
227.52,153.08086545930666
195.18,153.37298525247675
223.85,153.59214343364548
202.74,153.3938658390014
116.0,152.6713549869941
202.6,153.7174986244891
143.43,153.63963863077493
152.03,152.5371671356343
262.49,153.2676602828619
68.49,152.8755115480714
254.8,151.89348812391805
168.08,152.05735002479747
294.02,152.64250314748853
231.0,152.03909217039262
275.07,152.52737559106978
181.12,152.44406912708902
132.55,152.3559337610653
266.07,153.70602140960315
39.76,153.35492821041643
155.71,151.5937770826498
211.66,153.3150039373726
292.31,152.4245930969618
236.76,153.34498997406078
139.51,152.21573098037425
103.62,152.06537403534088
13.17,151.17285167952718
250.75,153.22024840168135
206.7,151.85187283330058
30.18,152.49780024189937
13.85,152.7135164661378
202.72,151.10079398267823
93.04,152.33758494200302
264.02,153.30284156670623
54.59,153.61566971811084
30.93,152.96732962887387
66.24,153.2235841827411
255.42,152.56902884394717
123.96,152.17425530448637
14.2,153.39393786416412
275.74,151.94738387583112
11.23,153.53986328842993
141.59,153.1971313313813
191.62,152.48857450718612
275.56,152.485886479365
150.07,153.2057034135309
149.26,151.8126540044481
257.63,153.49081005553913
112.47,151.51379305758607
299.14,152.50140651833286
146.83,152.26974122597522
143.95,152.91748825603634
208.3,151.67299728717236
145.91,152.32195192255065
167.85,153.32727519912137
32.12,153.3432690202666
29.23,152.32692354491027
252.76,153.92102740289948
185.39,152.82959683456446
246.86,153.6330921881171
176.86,152.4276085567907
298.93,152.84919221748873
208.66,151.85387825023724
270.58,152.74100091822464
247.96,153.2722278084707
235.35,153.37432433796016
247.87,153.25397978692814
286.82,153.1679195960182
161.0,153.0001304321585
199.94,152.04471286909813
231.53,151.83317725606898
286.54,152.1997083519321
270.02,151.82428997261522
23.46,151.5850997333777
188.36,153.0766407488479
44.82,152.70470159466163
103.39,152.32828207253152
98.3,151.29896461744625
281.9,152.14393386342678
215.52,152.87854811693975
196.13,151.94173992883452
48.38,153.6220424511418
26.93,153.30803758019647
41.34,152.71436797286796
220.39,153.45676808226978
285.19,152.92490568816433
230.58,152.18583963147475
58.78,151.63857271398786
105.86,151.77371901652208
201.71,152.61419698420377
210.2,152.81940548437956
297.13,152.34488147845764
70.22,152.02392218838358
110.02,151.77595906298222
276.71,152.0520387958348
155.91,152.65815247013632
50.85,153.48136840774612
107.44,153.26750150578755
227.1,152.1533716422356
82.76,153.10700651787798
57.1,153.35595913128273
156.24,153.15990359063647
262.82,153.165433415508
270.89,153.13148605878808
132.88,151.66241793192205
77.86,153.26140279521587
60.1,153.06707262718407
170.36,153.64545876403872
9.6,153.05165376296006
30.61,152.49290761757305
59.95,151.7083372019086
254.29,153.08779880333262
168.42,152.0381038186058
75.8,152.36554585180102
52.77,151.57240807662168
112.13,153.8232408900763
61.94,152.88058898514754
11.72,152.35086954104727
246.7,152.90471896905098
73.53,153.05139073836202
266.03,152.82008456885762
36.41,152.47301187114314
298.08,153.3775937822102
79.74,153.57551301393147
100.93,153.30673857311788
94.77,152.7078122207741
160.32,153.01969731703062
274.23,152.62999917601516
105.35,152.96367747251657
78.09,152.04112201732298
85.26,151.73763343057195
112.38,153.3023894924649
99.46,153.2750657188268
86.34,152.9799362543072
159.07,152.17733862509152
130.65,152.58299900329737
213.94,153.42684871912863
106.61,152.88429299390336
125.43,151.99499811410226
113.2,152.60346593093078
217.2,152.95814123029888
93.39,152.07636097661222
25.03,152.18854826372285
276.07,152.7216622098866
153.05,153.61741334725778
258.28,152.15616391590422
198.71,152.272803023776
22.57,151.57775618010945
215.23,153.4801431616729
109.34,152.80975084052935
215.12,152.70765751762946
216.61,152.55523385763686
164.64,151.70982386490252
289.61,153.37999639276018
167.27,153.40695010007914
97.19,153.19922281670563
136.2,153.93875424926895
44.17,151.55070708622537
196.06,151.7215934407517
228.86,151.52395704134247
272.48,152.36658050964712
100.91,152.16544414493097
139.31,151.60516940285666
122.09,151.51925824984545
83.57,153.50345955432883
297.5,151.67326834673568
45.43,153.5153198362447
44.56,153.3377197117579
180.56,152.00051695798214
293.44,152.0671878782871
65.94,152.55314984178278
286.15,153.1476784229425
151.72,151.73036147895752
111.57,152.84298786133866
261.02,152.17928946547707
102.85,152.86266989422776
286.66,152.49707337788544
86.62,153.4326581579975
270.8,153.3390463951138
6.86,153.02348152471282
60.63,153.3148144689307
121.14,152.90078185148334
129.5,152.7919841441427
123.98,152.73342198175226
281.94,152.1557744947258
177.6,153.2206025105978
163.32,152.5442157838339
264.93,152.5773817903121
208.91,153.15986600727663
33.51,153.32874383179112
11.34,151.4177573045136
272.86,153.07615350683548
58.37,153.25315552695977
193.7,152.87636399812882
28.47,153.4032100140698
85.98,152.83133567263488
41.04,153.3985785464347
81.29,153.56511067754914
90.52,153.1015611808984
15.58,151.91818327920305
69.48,153.5326287273155
102.37,152.4257460109763
128.49,152.94222014337836
226.82,152.71621455864843
85.88,153.32052401552426
258.26,152.00974216014146
196.6,151.69590132133663
238.98,153.44953622587138
54.24,153.06173417105882
260.36,151.45851382286082
173.4,152.20796210679904
271.94,153.88411138190182
63.99,153.36303828942988
62.8,152.38410464913864
168.4,153.4887579720178
7.46,151.71686400057607
221.23,151.69495600968415
210.59,151.5554962853222
56.03,153.0069071343316
196.67,153.2440921705213
79.36,152.93056430792035
97.79,152.65748580457142
165.41,152.35111144288965
17.34,152.3895946950558
118.1,152.84718818090306
262.55,153.36544201436396
290.72,152.58513217283416
120.2,151.97285858798995
98.88,152.50342182451016
282.85,153.2710421666241
102.88,152.34714792720644
164.95,152.92010687640123
19.3,153.33733326054585
292.26,151.546952728551
151.75,152.7942225261216
157.92,152.55448282512972
165.75,153.09037291021556
78.13,153.46433026480088
155.68,152.55407032604947
150.77,153.3075550724943
111.41,152.4886634383782
151.78,151.7559717003298
12.48,151.82290973894183
84.77,152.60584750334374
119.91,152.72564314316145
59.79,153.55910255747068
154.06,151.66896869536072
238.05,153.32053763633314
274.72,152.7175427131771
42.53,153.606957384857
76.74,152.1156760535455
99.3,152.26169218079298
14.32,151.66672543102555
149.14,152.53797710634583
118.42,153.42596448737635
211.77,150.97532404264712
197.32,153.3697452502436
111.0,153.34234268588534
142.4,153.16520053367188
193.47,152.04462265989244
5.98,152.50692122558237
247.12,152.5859660122564
230.12,152.80209954543975
263.7,152.38442206338178
90.61,153.00751501744483
83.82,151.83778754547308
246.63,153.0911734191641
119.69,153.36957154257018
269.41,152.24775612197374
287.23,152.5771718141503
5.57,153.74377955821294
105.46,151.81566052816382
267.67,154.014627421634
185.55,152.43819171353832
39.08,153.21740874589042
237.08,152.49981891065374
35.8,153.32796077654706
9.09,152.9942337734398
277.75,153.04286437189623
107.32,153.44534607390113
118.9,152.8826084372671
155.7,151.56476728426915
65.05,153.27741930516092
51.89,152.77572372166713
125.96,152.36202616166273
266.95,151.91619360340067
281.31,152.08862321893383
67.03,151.80405646810615
204.04,152.92758761789406
229.41,151.58181950291265
50.03,152.0871984109088
271.8,153.55613778135992
184.12,153.1431045393538
260.52,153.2595008919306
62.95,153.24908511475232
267.54,152.03488785712847
17.94,151.90071065524876
77.58,152.6495001048205
101.83,152.08913355180067
293.06,151.67668839105613
193.04,152.14950623787385
84.27,152.54039349136858
41.45,151.59185035011885
284.26,153.3723198577292
90.76,152.54319271746843
136.22,153.47930521903356
29.93,152.98180483947843
95.7,151.3414998889555
85.42,152.53929169477286
139.58,151.83123277022642
40.85,153.00706367130132
61.05,152.89383535774058
228.69,152.68106561207014
190.33,152.31668647045612
276.15,153.34088306224916
35.05,153.38472784886923
127.03,152.55397114191223
37.71,151.85453860598324
221.29,151.75722818049462
250.18,151.83056191218452
141.37,151.95873805765575
261.35,152.69370265133134
260.81,153.6173234017434
104.37,151.7694415913482
107.19,153.107809854619
60.01,153.39029774881757
162.15,153.28882368323863
73.12,153.30931250916186
34.1,153.795425966931
194.69,151.4955692917988
69.95,153.14276870047092
202.65,153.32578136253287
75.44,151.80594398857144
296.2,152.32281069199468
295.52,152.46676389657313
66.34,152.5008458902846
185.48,152.38671327699694
83.02,152.1475388752369
220.91,152.39271108143208
48.15,151.91541179540118
159.5,153.25079732949408
10.06,152.79595695139395
79.43,152.94736814408157
164.68,152.54820483171594
170.19,152.85074242255305
204.56,153.41422334744422
198.86,153.211428493334
35.24,153.3725008750609
28.13,152.71655999684654
176.58,152.1208235616729
107.9,153.79673199328113
275.41,152.08963971302418
258.49,153.13701453460544
98.46,152.46967642922323
278.2,153.10482028494792
253.84,151.96093331116631
78.56,153.2968309521008
118.74,153.59454571042176
238.09,152.4488148250494
162.03,152.01384693560644
132.55,153.9749941885348
188.91,153.36456028575495
267.57,152.52013137622868
143.65,152.7899727202832
24.67,153.6581248078885
125.97,151.66392194184743
106.53,152.28965698629997
91.57,152.5667536728948
278.47,152.3475426136254
220.38,153.1882061461699
228.13,152.7967495042514
46.25,153.33787888095472
24.43,152.58285176163866
68.08,152.55185272773113
200.64,152.06803756721376
168.17,153.62751965805262
265.49,152.44602643908567
256.23,153.6119966375729
15.31,151.77569614469354
118.92,152.5621460407012
12.71,152.51852816757426
253.84,152.15402538665876
109.1,152.14650608060634
138.86,152.2346839172799
109.9,151.90179839312736
85.37,152.71235386976016
170.13,152.97614585067214
188.86,151.74140640735214
105.78,151.669960676001
146.93,153.5473823285674
31.17,153.2288092559289
182.74,153.25717887808167
277.96,151.13802147322883
246.05,152.05777482308932
46.07,153.65356083005167
166.8,153.13598815801592
120.16,152.04359388634887
231.13,152.63415130473513
146.91,152.65883074134976
160.92,152.3904281141351
47.78,152.71718532153983
117.13,152.73443431167738
274.02,152.96738155525557
82.18,152.22680247141705
151.18,152.48086715771802
275.71,152.96836356796368
279.74,152.4751665903026
81.22,152.45562086680548
118.47,153.17267121840212
264.83,152.89648519834833
56.86,152.45272456834203
45.52,151.63688396930988
194.99,153.43716729964538
155.43,153.81472311010975
111.98,153.34514528219265
136.04,151.4338817531677
278.35,153.42732482415738
224.18,152.96975353314232
291.99,153.5708364068356
169.4,153.1196603201584
42.96,152.65254554653458
196.46,151.30317961290174
99.87,153.76298408031843
131.71,153.5108902998637
129.38,153.033167331542
51.27,152.76392167897268
165.29,152.58567494119865
202.4,152.04287573544914
116.21,153.50605997297774
11.01,153.32313992522083
160.51,152.0334843973501
285.19,152.96409574048363
148.7,153.19228600676146
263.9,152.34989257534323
200.97,152.5626979579737
9.35,153.77321749430214
95.14,152.94574661542242
113.17,153.04533006400752
235.13,152.76085252573424
280.23,153.42624306664214
142.49,152.68586487189572
133.18,153.5477602439732
51.5,153.16221199097396
231.43,152.25050183557536
27.37,152.03664767744675
214.0,151.71496006436985
141.95,153.0369018722881
257.24,153.32883539293957
251.23,152.98827902707703
250.52,152.92874257046208
278.07,152.6526141553799
265.42,151.22849707683736
148.66,152.66892708131303
44.8,152.23459164326187
105.82,153.1262237194265
40.79,151.57373906488638
284.07,152.03812654729253
57.92,152.08280775185477
95.65,153.45411609487275
172.69,153.75196087779042
54.19,152.79575554992908
154.36,153.72709518993105
160.42,151.93517179167998
271.19,152.00206284582177
166.4,152.13641722616552
149.23,151.65721524868164
243.53,153.7703979769443
69.5,153.46838189623907
44.13,152.74160395723848
123.25,152.46970298925496
170.31,153.63739321364693
118.68,153.31646961750008
283.31,153.28652692861849
109.39,153.34403917242324
137.14,153.11233244595448
84.82,152.78830979073783
279.52,152.49477643760548
24.71,151.93774601873764
222.23,152.77607245994787
124.83,152.8030100414426
236.83,152.44201434605066
5.91,151.69811816709708
175.39,152.65737043511376
287.91,152.8400838420182
11.61,152.92426731276785
149.36,153.6325708863391
53.29,152.5104823941718
101.35,152.6022704047814
140.17,152.4479031726986
153.26,153.10872733506523
249.25,153.73761962639165
137.08,153.07082252120136
126.47,152.50998964160632
287.92,152.79303697721193
231.37,151.98786392199776
122.74,152.9854166689568
263.1,152.6959813460737
86.63,153.49945211537698
166.94,152.13522148723987
298.64,151.42226755154346
226.22,153.41496439728846
31.41,152.35380533994208
51.66,153.3091003051004
45.69,153.31147152432243
219.67,152.98310395821804
232.2,151.7287855918978
214.08,152.5376699024165
27.72,151.958448544433
274.03,152.83606478716874
281.93,153.30928102288664
153.17,153.01747011504295
127.92,153.12210477136495
184.63,151.69205061227166
75.84,153.63475920295505
107.19,153.2848036896538
98.69,153.26884272919554
255.53,152.33378969061292
163.09,152.46748941273935
292.52,153.3545150865238
